2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 74/74 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 74/74 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 88/88 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 88/88 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 88/88 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,104 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 54/54 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 54/54 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 54/54 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 46/46 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 46/46 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 46/46 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 32/32 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 32/32 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 32/32 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 25/25 – short elems/total: 0/1
2026-04-28 21:34:13,105 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 25/25 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 25/25 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 76/76 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 76/76 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 76/76 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 80/80 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 80/80 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 80/80 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 77/77 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 77/77 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 77/77 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 64/64 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 64/64 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 64/64 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 80/80 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 80/80 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 80/80 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 44/44 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 44/44 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,106 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 66/66 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 66/66 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 66/66 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 77/77 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 77/77 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 77/77 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 81/81 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,107 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 73/73 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 73/73 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 73/73 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 76/76 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 76/76 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 76/76 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 70/70 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 21/21 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 21/21 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 21/21 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 34/34 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 34/34 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 34/34 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 63/63 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 63/63 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 63/63 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 63/63 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 63/63 – short elems/total: 0/1
2026-04-28 21:34:13,108 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 63/63 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 55/55 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 55/55 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 55/55 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 78/78 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 78/78 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 78/78 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 84/84 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 69/69 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 69/69 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 69/69 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 67/67 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 67/67 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 67/67 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 67/67 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 67/67 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 67/67 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 78/78 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 78/78 – short elems/total: 0/1
2026-04-28 21:34:13,109 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 78/78 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/68 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 69/69 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 69/69 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 69/69 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 53/53 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 53/53 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 53/53 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 85/85 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 85/85 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 85/85 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,110 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 50/50 – short elems/total: 0/1
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 56/56 – short elems/total: 0/4
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 29/29 – short elems/total: 0/2
2026-04-28 21:34:13,111 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 27/27 – short elems/total: 0/2
2026-04-28 21:34:13,144 | trafilatura.readability_lxml             | DEBUG    | Ended up stripping too much - going for a safer parse
2026-04-28 21:34:13,154 | trafilatura.readability_lxml             | DEBUG    | Ruthless and lenient parsing did not work. Returning raw html
2026-04-28 21:34:13,154 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 8 without a single image.
2026-04-28 21:34:13,154 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,155 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,156 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,157 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,158 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,159 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,160 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,161 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,162 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,163 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,163 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,163 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,163 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,163 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,163 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
